,text,label
913,copley properties inc cop th qtr net shr cts vs cts net vs revs vs year shr dlrs vs cts net vs revs vs note company began operations after its july public offering therefore annual data are not directly comparable reuter,earn
3761,dixons says sec moving on cyclops cyl tender dixons group plc said the securities and exchange commission has authorized but not commenced the filing of an action against it concerning its waiver of a condition in its tender offer for cyclops corp dixons has offered to buy about pct of cyclops shares the sec action deals with a waiver by dixons of a condition in the tender offer which was made without an appropriate extension of the offer dixons said dixons also said it is currently discussing the matter with the sec the sec has a standing policy of never confirming or denying investigations or upcoming legal action reuter,acq
5715,earthworm tractor co inc worm year loss oper shr loss cts vs profit two cts oper net loss vs profit revs mln vs mln note oper includes accrued interest of from financing of capital goods transaction with prudential bache trade corp year ago oper excludes extraordinary gain of reuter,earn
4819,roy f weston inc wstna th qtr net shr cts vs cts net vs revs mln vs mln avg shrs vs shr cts vs cts net vs revs mln vs mln avg shrs vs note share adjusted for three for two stock split effecitive march weston said earnings for the firstg quarter will be about flat due to the recent substantial addition of management and technical staff and an expansion in the southeastern and northwestern u s the company said full year earnings and revenues are expected to be higher the company today reported earnings of dlrs up from dlrs in and revenues of mln dlrs up from mln dlrs weston earned dlrs in last year s first quarter reuter,earn
5929,talking point purolator courier pcc emery air freight corp topped a leveraged buyout offer for purolator courier corp by about mln dlrs but wall street is reacting as though another offer may surface purolator s stock climbed today to over emery s dlr per share offer emery topped a dlr per share or mln dlr offer from e f hutton lbo inc some analysts said the latest mln dlr offer for purolator exceeded their expectations several analysts previously had said they saw takeover values for the package delivery company in the dlr per share range at least one however estimated the company could be taken over in a range of to dlrs per share analysts today would not venture to say whether another offer could be made but some arbitragers still held to the belief that the bidding could go higher they have no choice to seek out the best possible offer emery has shown the courage to go forth said one arbitrager who speculated other courier companies may also emerge as bidders it makes sense said james parker of robinson humphrey but it won t make out as well as they think they won t get a pct of the synergies analysts said the acquisition could cost emery earnings in the short term but long term after eliminating redundancies and selling other purolator assets it should boost emery s profitability parker said a combined purolator and emery would rival united parcel service as the second largest u s package delivery company after federal express corp fdx which has pct of the market parker speculated that the combined emery purolator would have about pct of the six to seven billion dlr delivery business this will make emery a bigger factor in the light weight delivery business but it will not make them a power house said douglas arthur of kidder peabody and co purolator today declined comment on the emery offer and its chairman nicholas brady did not return a phone call e f hutton lbo also declined comment on the emery offer but said it extended the expiration and withdrawal period on its offer to april six at midnight from today at midnight est one analyst speculated the extension makes it more likely hutton will attempt another offer however he was skeptical a company outside the package delivery industry would want to outbid dlrs per share because it would not have the same synergies as a courier company since purolator agreed in late february to a buyout by some of its management and the e f hutton group efh subsidiary speculation has arisen that more bidding was to come the buyout was surrounded by controversy since a purolator board member doresy gardner resigned in march gardner said he believed a better offer could be made by another entity a spokesman for gardner today said the former director had no contact with emery nor did he have any other buyers lined up for purolator purolator s deal with hutton was also called into question by a shareholder suit filed earlier this week which attempted to stop the tender offer to allow another bidder to come forth hearings in a new york state court were delayed until monday arbitragers had said they believed the hutton offer could be bettered because the wall street firm was not planning to keep its cash tied up in purolator hutton is providing a mln dlr bridge loan that would later be replaced with other debt hutton would maintain a majority interest in purolator hutton sources have said the firm was in fact facing risk n its investment since it did not know when it could reclaim its mln dlr loan emery last year lost mln dlrs on revenues of mln dlrs purolator lost mln dlrs on mln dlrs in revenues reuter,acq
5236,regency cruists ship corrects earnings regency cruises inc said its earnings per share for the year were cts per share not the cts it reported on march the company lost cts per share in reuter,earn
5531,treasury s baker says u s remains prepared to foster exchange rate stability,money-fx
995,applied solar energy corp solr st qtr net qtr ended jan shr profit nine cts vs loss cts net profit vs loss sales vs note net includes extraordinary gain of dlrs or two cts per shr reuter,earn
1807,herley microwave hrly nd qtr jan net shr nine cts vs cts net vs rev mln vs four mln six months shr cts vs cts net vs rev mln vs mln note company s full name is herley microwave systems inc reuter,earn
6209,fhlbb changes short term discount note rates the federal home loan bank board adjusted the rates on its short term discount notes as follows maturity new rate old rate maturity days pct pct days days pct pct days days pct pct days days pct pct days reuter,interest
1926,general mining union corp ltd genm j year net shr cts vs final div cts vs making vs pre tax mln rand vs mln net mln vs mln tax mln vs mln attrib to outside shareholders mln vs mln reuter,earn
953,chrysler c sets stock split higher dividend chrysler corp said its board declared a three for two stock split in the form of a pct stock dividend and raised the quarterly dividend by seven pct the company said the dividend was raised to cts a share from cts on a pre split basis equal to a ct dividend on a post split basis chrysler said the stock dividend is payable april to holders of record march while the cash dividend is payable april to holders of record march it said cash will be paid in lieu of fractional shares with the split chrysler said mln shares remain to be purchased in its stock repurchase program that began in late that program now has a target of mln shares with the latest stock split chrysler said in a statement the actions reflect not only our outstanding performance over the past few years but also our optimism about the company s future reuter,earn
1055,money market fund assets rose mln dlrs in latest week to billion,money-supply
191,waste management wmx votes split ups payout waste management corp said its board voted a two for one stock split payable april record march in other action waste management directors approved an increase in the quarterly dividend to cts from cts payable april three record march reuter,earn
4525,ackerly communications inc year loss shr loss dlrs vs loss dlrs net loss mln vs loss revs mln vs mln avg shrs vs reuter,earn
2535,american hoechst corp year net net mln vs mln revs billion vs billion note fully owned subsidiary of hoechst ag reuter,earn
3833,sun state savings sssl sees higher earings sun state savings and loan expects to report an earnings increase this year over chairman edward janos told shareholders at the company s annual meeting in a statement janos said core earnings are expected to average mln dlrs per quarter or six mln dlrs for the year while sales of real estate joint ventures will add another five mln during the year in sun state reported earnings of dlrs or dlrs per share reuter,earn
2349,john labatt ltd rd qtr jan net shr cts vs cts shr diluted cts vs cts net vs revs billion vs mln nine mths shr dlrs vs dlrs shr diluted dlrs vs dlrs net vs revs billion vs billion avg shrs mln vs mln reuter,earn
1069,humana inc hum regular dividend qtly div cts vs cts in prior qtr payable may one record april two reuter,earn
689,ec commission details sugar tender the european commission confirmed it authorised the export of tonnes of current series white sugar at a maximum rebate of european currency units ecus per kilos out of this traders in the u k received tonnes in the netherlands in denmark and in west germany tonnes reuter,sugar
5048,top discount rate at u k bill tender rises to pct,interest
1689,major realty corp majr th qtr loss shr loss cts vs profit cts net loss vs profit revs vs year shr loss cts vs profit cts net loss vs profit revs vs reuter,earn
3181,may department stores co ma raises dividend qtly div cts vs cts previously pay june record june one reuter,earn
3178,german research institute lowers growth forecast the diw economic research institute said west german economic growth in is unlikely to reach the pct rate it had forecast earlier this year the institute whose forecasts are more pessimistic than those of the other four leading german institutes said the economy had passed its peak in the summer of and its prospects had dimmed significantly since the autumn the diw repeated earlier predictions that gross national product gnp in the first quarter of would contract in real seasonally adjusted terms against the weak final quarter of last year reuter,gnp
6405,volcker says exchange rate adjustment enough to narrow u s trade deficit,trade
3639,u s says no signal being sent by ship movements a u s navy battle group led by the u s aircraft carrier kitty hawk is in the northern arabian sea amid renewed concern about the safety of shipping off the coast of iran u s officials said today but pentagon spokesman fred hoffmann said that reports the naval strike force was in the region did not mean the united states was sending a new warning to iran against escalating attacks on shipping in the persian gulf nothing like that has happened he said no signal is being sent he said that the kitty hawk is operating in an area where it usually does it s normal it s in the waters where it s supposed to be it s been there for over a month the kitty hawk and its force of warplanes is the mainstay of the u s indian ocean battle group which patrols a vast area extending from the indian subcontinent through the arabian sea with the kitty hawk and its group in the arabian sea to the south and the u s mideast task force in the persian gulf to the north the united states has warships on either end of the strategic straits of hormuz the pentagon as is its custom declined to confirm the exact whereabouts of the ships or what they were up to state department officials cited concern about the safety of ships passing through the straits on the vital oil supply run to the gulf iran has conducted repeated attacks on shipping in the gulf and u s officials have said that teheran has recently equipped itself with powerful chinese and italian made anti ship missiles posing a greater threat reuter,ship
4559,ec commission details sugar tender the european community commission confirmed it granted export licences for tonnes of current series white sugar at a maximum export rebate of european currency units ecus per kilos out of this traders in west germany received tonnes in the u k in denmark tonnes and in france tonnes reuter,sugar
5858,macandrews forbes begins revlon rev offer macandrews and forbes group inc said it began an dlr a share cash offer for all common stock of revlon group inc it does not already own the offer which is being made by a wholly owned subsidiary revmac acquisition corp is subject to financing and at least mln shares being tendered the company said macandrews and forbes wholly owned by ronald perelman chairman of revlon group held about pct of the voting power of revlon as of march a spokesman said the stake includes about pct of revlon common and pct of its series a preferred stock he said more,acq
4769,fluorocarbon co fcbn th qtr jan net shr cts vs cts net vs sales mln vs mln year shr cts vs dlrs net vs sales mln vs mln note prior year net includes gain dlrs from discontinued operations in year and loss in quarter and gain dlrs in year from disposal of discontinued reuter,earn
5505,lme lists brazilian aluminium brand the london metal exchange lme has listed the aluminium brand cba produced by cia brasileira de aluminio at its mairinque sao paulo plant the brand will constitute good delivery from april the lme said reuter,alum
3391,uk average earnings rose pct in january underlying rise pct official,income
5246,biogen bgenf may sell european operations biogen nv said as part of a program to reduce expenses it is in talks on the sale of its geneva switzerland operations the company gave no details reuter,acq
1356,national westminster bank says it cutting base lending rate to pct from pct,interest
6356,leading cocoa producers discuss international pact leading cocoa producers will discuss whether newly agreed rules on an international cocoa buffer stock will succeed in reversing a sharp fall in world prices when they start four day s of talks here later today conference sources said another topic likely to be discussed at the twice yearly meeting of the cocoa producer alliance cpa is the pact s second line of market support a witholding scheme under which exporters can take up to tonnes of cocoa off the market if buffer stock purchases fail to defend prices the international cocoa organisation is due to discuss the scheme at a meeting in june and exporters could use the yaounde talks to work out a common position on the issue the sources said delegates will also be briefed on arrangements for an international cocoa research conference due to take place in santo domingo in the dominican republic next month cpa secretary general d s kamga said the member cpa include the world s top three producers of ivory coast brazil and ghana and accounts for around pct of world output reuter,cocoa
6431,fed sets two day system repurchases fed says,money-fx
4683,baldrige sees u s trade gap dropping soon commerce secretary malcolm baldrige said the u s trade deficit should start to decline soon possibly in the figures for february or march we could see the trade deficit start down in february or march baldrige said in an appearance before the senate governmental affairs committee he predicted the trade deficit which was billion dlrs in would decline by to billion dlrs in and in baldrige said he was making his prediction without having seen the february trade figures but he said that the volume of imports has dropped beginning with the fourth quarter of and will continue to drop in this quarter the eventual turnaround in the monthly trade figures will reflect the impact of the decline in the dollar baldrige said ealier treasury secretary james baker told the committee that the trade deficit had levelled off but baldrige said he was more optimistic adding i think we turned the corner in february reuter,trade
6141,recent sugar fall sparks soviet chinese buying the recent fall in world sugar prices due to increased producer pricing sales and evidence of export availability has encouraged renewed buying interest from china and the soviet union london trade house e d and f man said further purchases are expected by the peoples republic of china at the lower end of the recent price range which should limit the downside movement it said in its latest monthly market report and it is believed that the soviet union will need to return to the market to take a further tonnes for may june shipment man added the soviets purchased five cargoes of raws for april may shipment towards the end of last month which brings its total purchases to around mln tonnes man said production estimates for the thai crop now exceed mln tonnes and the final outturn appears set to reach around mln tonnes however this upturn in the thai crop is being countered by a reduction in china s production forecast to mln tonnes from mln estimated earlier market participation by cuba suggests that its crop could be close to last year s mln tonnes but even with similar production man expects cuban exports to be significantly down cuba was reported to be carrying mln tonnes of stocks in september of which some tonnes were used to boost its exports to about mln but as it will not be able to draw on surplus stocks this year man estimates cuba s export availabilty will be reduced to to mln tonnes however cuba is only one of a large number of exporters with reduced availability man said since the total free market export supply has fallen to mln from about mln tonnes but at the same time free market demand has also fallen by almost the same amount which has left exporters chasing falling import requirements a fairly tight balance now appears to have emerged but the difficult task of keeping production advances at bay still remains as at least one more season of production deficit is needed to eliminate some of the remaining surplus stocks still overhanging the market man said the increasing cases of record production as a result of record yields and better husbandry have forced sugar producers to strive for greater efficiency as this increase in efficiency reduces the marginal cost of production sugar exporters may become more responsive to prices and in particular to upward price movements man said commenting on the current row between the ec commission and sugar producers man said despite the recent improvement in the level of restitutions they are still insufficient to fully compensate producers when exporting on the world market unless there are further improvements at least some sugar is expected to remain in intervention it added reuter,sugar
993,kodak ek buys stake in enzon enzn eastman kodak co said it has acquired an pct equity interest in enzon inc a pharmaceutical company specializing in protein therapy kodak said it secured worldwide marketing rights for three of enzon s peg enzymes used in the treatment of oxygen toxicity disorders hyperuricemia and gout the company said it acquired two mln enzon shares for mln dlrs with loans to enzon of two mln dlrs and interest of dlrs credited against the purchase price kodak said the drugs covered by the marketing rights are in initial stages of the u s food and drug administration approval process it said the investment should provide the necessary capital to complete the fda review process and provide a marketing outlet for the drugs the drugs are peg superoxide disdmutase and peg catalase for use against oxygen toxicity disorders that cause the often fatal tissue damage associated with severe burns organ transplants heart attacks and trauma and peg uricase for treatment of gout and other conditions caused by the buildup of high levels of uric acid in the body reuter,acq
1850,michigan general corp mgl th qtr shr loss dlrs vs dlr net loss mln vs mln revs mln vs mln year shr loss dlrs vs loss dlrs net loss mln vs mln revs mln vs mln note th qtr year loss includes mln dlrs mln dlrs respectively from discontinued th qtr and year include loss of mln mln dlr respectively reuter,earn
5619,poloron products inc year oper net oper shr cts vs cts oper net vs revs mln vs mln note excludes loss of mln dlrs or dlrs shr vs gain of dlrs or cts from discontinued operations also excludes extraordinary gain equal to cts shr ended dec and ended nov in company changed fiscal year end to dec reuter,earn
1577,hungary to devalue forint against western units hungary is to devalue the forint by an average of eight pct against western currencies the official news agency mti said mti did not say when the devaluation would become effective but it expected new rates to be announced later today hungary devalued the forint by a similar amount last september western bankers say the forint is more realistically valued than currencies of hungary s comecon allies reuter,money-fx
4188,kuwait says opec mln bpd below ceiling kuwaiti oil minister sheikh ali al khalifa al sabah said opec was producing well below its oil output ceiling and this would help prices move higher according to a kuwaiti newspaper interview the al rai al aam newspaper quoted him as saying opec was pumping mln barrels per day bpd less than its mln bpd ceiling while consumers were drawing down their petroleum stocks at a rate of mln bpd as long as opec maintains its output curbs demand for its oil will rise in april and may sheikh ali said adding that kuwait was strongly committed to its opec quota reuter,crude
88,wilfred american educational wae regular div qtly div three cts vs three cts prior pay april three record march reuter,earn
3083,palmer lewis co inc lwis th qtr net qtr ends jan shr three cts vs one cent qtrly div seven cts vs seven cts prior net vs revs mln vs mln mths shr cts vs cts net vs revs mln vs mln note effective july one the company acquired the outstanding stock of western american forest product inc for cash and convertible debentures the acqustion is accounted for as a purchase and consolidated statements include western s results of operations from july one payout for dividend is may six to stockholders of record on april reuter,earn
211,turkish retail prices rise pct in february turkish retail prices rose pct in february after pct in january and pct in february the state statistics institute said prices in the year to february rose pct compared with pct in the year to january and pct in the months to february the index base covering towns and five regions was in february in january and in february reuter,retail
4913,pda engineering pdas halts software shipments pda engineering said it has temporarily deferred shipmetns of its patran software for ibm computers due to a technical problem with the program the company said the deferral will reduce its thrid quarter revenues and earnings pda said it anticipates resuming shipments in the fourth quarter reuter,earn
6181,r r donnelly dny to sell cable system r r donnelly and sons co said it reached an agreement with adams russell co inc aar to sell adams its rockford ill cable system for an undisclosed price r r donnelly said it expects the deal to close in about days subject to regulatory approvals and other conditions the cable system serves about subscribers in the communities of rockford loves park machesney park cherry valley morristown and winnebago county ill r r donnelly said reuter,acq
4948,u s bank discount borrowings average mln dlrs a day in march week fed says,money-supply
2226,top discount rate at u k bill tender falls to pct,interest
1307,taft tfb bidders would sell entertainment unit a proposed buyout of taft broadcasting co by dudley taft and other investors includes a plan to sell the company s entertainment group according to one of the investors jonathan nelson managing director of narragansett capital corp narr which is participating in the buyout plan declined to say if buyers have already been lined up for the entertainment group we are considering selling the group nelson said wall street analysts said any of the hollywood film studios which might be interested taft broadcasting co did not comment on the dlr per share offer taft has mln shares outstanding of which pct are owned by the taft and ingalls families dudley taft relinquished the title of president in july but continues as vice chairman of the company taft narragansett requsted a response to its proposal by march if the plan is accepted taft would be a private company financed by high yield bonds and bank debt nelson said narragansett is an investment management company specializing in leveraged buyout transactions taft shares climbed to causing arbitrageurs to say investors believe the bidders may raise their price robert m bass who controls pct of the stock and american financial corp holder of pct did not return telephohe calls seeking comment but dennis mcalpine analyst at oppenheimer and co said i don t think it s worth dlrs he noted taft recently agreed to sell a group of independent television stations at a loss he said the entertainment group which includes the hanna barbara animation studios is currently hampered by a glut of animated product taft broadcasting has never commented on reports that its major stockholders met recently to discuss a break up of the company macalpine said there are lots of options for reshaping the company with a distribution of various pieces to the major shareholders among the possibilities analyst alan gottesman of l f rothschild unterberg towbin inc said the bass group has been increasing its stake in the belief the company would be worth more with a change in its strategy he said bass pushed for sale of the independent television stations because the company paid too much reuter,acq
1774,sumitomo bank sumi declares stock dividend sumitomo bank of california said it declared a pct stock dividend in addition to its regular quarterly cash dividend of cts per share both dividends are payable april to shareholders of record march the company said reuter,earn
5527,new gasoline grade to raise u s refining costs a new grade of unleaded gasoline now being test marketed will increase refining costs when refiners can least afford it according to officials attending the national petroleum refiners association conference here the new grade of unleaded gasoline has an octane level of compared with over for super unleaded and for regular unleaded gasoline amoco corp an has test marketed the new mid grade gasoline and hopes to sell it on a regular basis in the south east and midwest by the beginning of june according to paul collier executive vice president of marketing phillips petroleum p expects to begin marketing the new octane unleaded gasoline in may sources said converting current refinery operations to produce the octane unleaded gsoline could cost hundreds of millions of dollars per refinery but that depends on the present capacity and intensity of the refinery said amoco s collier but not all oil company s welcome the introduction of another grade of unleaded gasoline three grades are not warranted said henry rosenberg chairman of crown central petroleum cnp refiners will have to upgrade again he added an investment will have to be made said archie dunham executive vice president of petroleum products at conoco an operating subsidiary of dupont corp dd in order to upgrade refinery operations reuter,gas
2538,national pizza piza corrects figure national pizza co said the seven straw hat piza restaurants in los angeles and bakersfield calif that it announced plans to buy friday are expected to generate annual sales of about dlrs not the eight mln dlrs the company originally announced the company said it will convert the restaurants to pizza hut units closing is expected around march reuter,acq
4166,quaker oats oat sells unit to keystone the quaker oats co said it sold its vernell s fine candies inc unit to privately held keystone partners inc for an undisclosed price the company said vernells had sales of around mln dlrs in the year ended in august quaker oats acquired vernells in august when it purchased golden grain macaroni co reuter,acq
6381,bp scottish refinery set to restart this week the british petroleum bp l co plc s refinery at grangemouth scotland shut down after an explosion and fire in the hydrocracker on march will probably be back in operation towards the week end a refinery spokesman said he said the refinery will resume at about half its barrels per day bpd capacity as work on overhauling the north side of the complex which began at the end of january will not be completed before the end of april he said the refinery had been closed for longer than originally expected due to the lengthy safety checks being carried out prior to restarting the explosion and fire in which one worker was killed caused extensive damage to the central part of the hydrocracker and the spokesman said today this unit would be out of operation for several months the remainder of the refinery including the catalytic cracker was undamaged he said inquiries into the accident which happened while the hydrocracker was not in operation were continuing in an earlier incident two people were killed in an explosion and fire at the refinery on march reuter,crude
1495,johnson products jpc sells two subsidiaries johnson products co inc said it completed the sale of debbie s school of beauty culture inc and the assets of ultra precise beauty boutique inc to management it said the sale price of dlrs consisted of dlrs cash a secured promissory note for dlrs and the forgiveness of a debt of dlrs owed by johnson products to debbie s school reuter,acq
5788,medar mdxr acquires owens illinois oi unit medar inc said it acquired automatic inspection devices inc a subsidiary of owens illinois inc toledo ohio through an exchange of stock for pct of the company automatic designs and manufactures a line of machine vision systems for the packaging pharmaceutical electronics and consumer goods industries reuter,acq
5153,official wants arab fund to help lebanese pound lebanese central bank vice governor meguerditch bouldikian called for the establishment of an arab fund to assist the lebanese pound which has lost more than pct of its value against the dollar since january bouldikian told an arab exchange dealers conference the bank would continue to take measures to defend the currency but he said lebanon needed foreign support for its war battered economy now more than ever before we expect a common effort between the central bank and arab central banks and monetary authorities to create an arab fund to support and preserve the value of the currency when needed he said twelve years of civil war have devastated productive sectors of the lebanese economy and created gaping trade and budget deficits bouldikian said recent government measures had succeeded in reducing demand for imports and increasing exports these are encouraging factors but the war has not ended yet he said we believe that with a just political solution acceptable to all sides confidence will return and this will benefit the lebanese pound and lebanon in the meantime he said the central bank had four main goals to use surplus liquidity to finance the budget deficit to increase the role of commercial banks and non bank financing institutions in financing the deficit to limit the transfer of lebanese pounds into foreign currency deposits to protect the financial health of commercial banks reuter,money-fx
1579,nippon oil sees sharply lower sales and profits nippon oil co ltd npol t predicted parent company net profit of about nine billion yen in the year ending march down pct from a year earlier president yasuoki takeuchi told a press conference current profit for the year was estimated at to billion yen down to pct from a year earlier he said takeuchi said sales are expected to fall pct to billion yen for the fifth consecutive year on year drop this year s fall was due to lower selling prices for end users which more than offset the yen s appreciation the company will retain six yen dividend for reuter,earn
5870,brokers securities inc bkrs th qtr loss shr loss cts vs profit cts net loss vs profit revs vs avg shrs vs year shr profit seven cts vs profit cts net profit vs profit revs vs avg shrs vs note year ago net includes extraordinary gains of for qtr and for the year reuter,earn
4364,northeast utilities nu year shr dlrs vs dlr net mln vs mln revs billion vs billion reuter,earn
3635,western tele communications wtlca th qtr net oper shr cts vs cts oper net vs revs mln vs year oper shr dlrs vs dlrs oper net mln vs mln revs mln vs mln note oper net excludes loss from discontinued operations of dlrs vs gain of dlrs for qtr and gain of dlrs vs gain of dlrs for year note full name is western tele communications inc reuter,earn
1036,yellow freight yell sees lower st qtr net yellow freight system inc said its expects first quarter profits to be substantially below the mln dlrs or cts a share earned in the same period a year ago revenues have been depressed by recent price discounting added costs from expansion programs lower shipping volumes and increased costs associated with severe weather conditions on the east coast company officials told analysts here an industry wide rate hike of pct set for april one will cover yellow freight s upcoming labor and other costs but will not make a contribution to operating margins it said reuter,earn
1244,att t phone proposal to help profits american telephone and telegraph co s proposal to deregulate its long distance phone service is unlikely to produce a radical change in phone rates but it should help the company s profits analysts said deregulation will mean more pricing discounts for large volume users but status quo for residential users said painewebber group analyst jack grubman but the proposals will scrap the pricing formula that has constrained the company s profits in the long distance business leading to higher profit margins analysts said att has long pushed for deregulation of its long distance business the profits of which have been limited by a regulated rate of return on the company s investments the rate was cut last year to from pct earlier today the company proposed to the federal communications commission to scrap the formula cut the amount of time needed to approve rate proposals and leave it up to its competitors to oppose it filings mci communications corp mcic made a similar filing yesterday saying greater the moves would increase competition in the telephone business analysts said the proposals will allow att to cut costs in the long distance unit and increase its profit margins previously constrained by the rate of return but many said they did not expect the proposals to lead to higher prices in the industry simply because of the competition the phone industry giant faces you probably wouldn t see as much of a price decline said gartner group analyst fritz ringling but you wouldn t see a rise grubman said the proposals will allow att to selectively raise or lower prices depending on the market it will give att a lot more flexibility he said att now faces a period of comment in which a number of companies will be able to respond to the proposals in fcc hearings it may face at least one strong opponent u s sprint the long distance joint venture between gte corp gte and united telecommunications inc ut we think the congress of the fcc should establish a reasonable rate of return someone should establish it a u s sprint spokesman said but he added the company was not opposed to greater competition it may also take some time for the proposals to go through and in the process they may be altered by the various constituencies affected by the move there s so much complexity so much inertia so much bureacracy that stricly speaking about the mechanisms it won t happen that fast said analyst victor krueger of the gartner group reuter,earn
6206,maverick restaurant corp mavr th qtr loss ended jan shr loss cts vs loss one ct net loss vs loss revs vs year shr loss cts vs loss two cts net loss vs loss revs mln vs mln note current periods include charge of mln dlrs or cts for restaurant closings reuter,earn
2504,derlan acquires pct of aurora industries derlan industries ltd said it acquired pct of aurora industries inc of montgomery illinois for an undisclosed price closing is subject to completion of legal formalities derlan said reuter,acq
1558,investment firms up stake in mcgill mftg mgll a group of affiliated investment firms led by bermuda based fidelity international ltd and boston based fmr corp told the securities and exchange commission it raised its stake in mcgill manufacturing co inc the group said it raised its stake to shares or pct of the total outstanding common stock after buying mcgill common shares between jan and march at prices ranging from to dlrs a share reuter,acq
4434,comprehensive care corp cmph rd qtr net qtr ended feb shr cts vs cts net vs revs mln vs mln nine mths shr cts vs cts net vs mln revs mln vs mln reuter,earn
1675,chrysler c deal leaves uncertainty for amc workers chrysler corp s billion dlr bid to takeover american motors corp amo should help bolster the small automaker s sales but it leaves the future of its employees in doubt industry analysts say it was business as usual yesterday at the american motors headquarters one day after the proposed merger was unveiled by chrysler and amc s french parent renault according to company spokesman edd snyder but amc s future to be discussed at a board meeting today would be radically different as a chrysler subsidiary than if it had continued with the state run french car group as its controlling shareholder industry analysts said the future of amc s car assembly plant in kenosha wis and its toledo ohio jeep plant would be in doubt if the overcapacity predicted in the north american auto industry by the early s comes to pass both plants are far from state of the art for car manufacturing sites and amc has a history of poor labor relations at each chrysler doesn t need that many new plants said michael luckey automotive analyst for the wall street firm shearson lehman brothers they probably will close the toledo plant and move jeep production to canada ronald glantz of montgomery securities said that at the very least the new owner of the toledo plant would be able to wring concessions from the united automobile workers union local representing jeep workers the uaw won t be able to hold them up for ransom as they have amc because during a down year chrysler will have underutilized facilities to transfer production he said analysts said they foresaw no major complications that would abort a combination which historians said would be the auto industry s biggest merger since american motors was formed in amc was in need of a financial savior because of its losses of more than mln dlrs since and pressures in france for renault to cut its backing the company had said it could not forecast consistent profitability until at the earliest in announcing the takeover agreement chrysler chairman lee iacocca cited amc s jeep division as well as its new mln dlr assembly plant at bramalea ontario and its network of dealers as the major attractions analysts reasoned that chrysler might feel moved eventually to sell off or close some of the older plants to cut overhead costs in view of the new debts and liabilities it would incur in the amc buyout reuter,acq
4205,philippine trade secretary pleased with gatt talks philippine secretary of trade and industry jose concepcion who two days ago expressed doubts about agreements produced at international conferences said he was pleased with the latest gathering here concepcion told reuters in an interview that the informal general agreement on tariffs and trade gatt meeting gave ministers from more than nations the chance to examine issues with which gatt did not have the political will to deal also the role of the developing countries has been emphasised in this particular meeting somehow it has been the perception of developing countries that gatt is a club of rich countries he added in an interview with reuters in fact many of the issues that have been tabled for discussion in the uruguay round of trade negotiations will be of more benefit to the developed countries he said concepcion said at the start of the taupo meeting that the uruguay round was meant to be a shining act of faith in the world trade system concepcion said the philippines would address the issues of trade in tropical fruit and the improvement of gatt machinery to make it more responsive he said tropical fruit came from developing countries but faced non tariff barriers quantitative restrictions or very high duties in other nations concepcion named japan and south korea as examples he said he would go to wellington for talks with new zealand which had a surplus in trade with the philippines to encourage it to switch imports from other countries he noted that new zealand bought its bananas from ecuador reuter,trade
1198,sun sun raises heating oil barge price sun co s sun refining and marketing subsidiary said it increased the price it charges contract barge customers for heating oil in new york harbor cent a gallon effective today they said the cent increase brings sun s contract barge price to cts the recent price hike represents the fifth this week totalling cts the increases are following sharp spot and futures price rises the company said reuter,heat
4075,charter federal jefferson savings agree to merge,acq
5358,genova gnva to merge into genova products genova inc said its shareholders approved a merger into genova products inc which will be consumated within a few days under the agreement genova said each of its shareholders will receive dlrs per share in cash reuter,acq
1660,continental health cthl purchases marketech continental health affiliates inc said that it has acquired marketech inc an pct partner in diatronics nutrition services continental said diantronics nutrition services is a joint venture with physicians providing patient ready home infusion therapy products and services to outpatients of five northern new jersery hospitals representing over inpatient beds continental said the terms of the deal were not disclosed reuter,acq
1288,dtd enterprises inc in reorganization dtd enterprises inc said it filed an k report indicating that eagleslair development corp had assumed control of the company under a reorganization plan signed last month the company said d gerald lach president of eagleslair was named president and a director of dtd in addition dts s board resigned and eagleslair appointed new directors the company said reuter,acq
3095,kinder care inc kndr first qtr net qtr ends dec shr one cent vs cts net vs revs mln vs mln note the company changed its fiscal year end from aug to dec qtr prior ended jan and included two more weeks than current qtr current qtr includes loss for accounting change reuter,earn
2471,zim energy zimr to sell shares privately zim energy corp said it has entered into an agreement for a group consisting of strategy and development inc norsk vikingolje a s of oslo and mis gas corp which already owns one third of zim to buy to mln new common shares at cts each in association with polo energy corp and jaguar petroleum corp the company said the investor group also bought about mln shares from zim management it said james mitchell william richardson and steven duin have resigned as officers and directors zim said chemclear inc cmcl has unilaterally canceled an agreement to merge with zim and zim s board is studying the possiblity of a claim against chemclear the company said it expects to report a loss for the year of about dlrs due to lower oil and natural gas prices unsuccessful well workover programs and excessive overhead and corporate expenses it said it plans a dramatic reduction in overhead costs that should improve results the company said michel billard has been named chairman and robert berckmans has been named president and chief executive and berckmans and two others have joined the board zim said it has agreed to acquire the remaining interest in its buccaneer and blue dolphin pipeline affiliates for about one mln dlrs in cash and stock it gave no further details reuter,earn
2440,dutch cost of living falls pct in february the dutch cost of living index base fell pct to in the year to mid february after a pct fall in the year to mid january the economics ministry said the february index was pct up on january clothing shoe and vegetable prices rose in february while prices of coffee heating oil and most car fuels fell the ministry added reuter,cpi
884,pegasus gold inc pgulf rd qtr dec net shr profit cts vs loss two cts net profit vs loss revs vs nine mths shr profit cts vs loss cts net profit vs loss revs mln vs mln reuter,earn
